id,label
7437,0.003143482841551304
11145,0.8903636336326599
6919,0.005175358150154352
5071,0.9987710118293762
8642,0.49741339683532715
6782,0.004467317368835211
3981,0.9942585229873657
12172,0.9769458174705505
8343,0.9645656943321228
5289,0.2472497969865799
6381,0.9862479567527771
5990,0.750906229019165
10751,0.0012999237515032291
7586,0.005280256737023592
5712,0.3361648917198181
10685,0.9501412510871887
2862,0.3293294608592987
4858,0.9983845949172974
6918,0.9717671871185303
8808,0.015934115275740623
2618,0.7715175151824951
11772,0.6113488078117371
9818,0.9978266358375549
1188,0.46073323488235474
2421,0.1694289743900299
421,0.9320222735404968
5149,0.9141923785209656
6123,0.9345506429672241
3608,0.932272732257843
7847,0.9161648750305176
4152,0.36345797777175903
3416,0.6574282050132751
5740,0.9987672567367554
2842,0.8058511018753052
5110,0.399360328912735
796,0.680542528629303
11940,0.5459820628166199
9782,0.2679310441017151
7429,0.6431282758712769
4871,0.9956476092338562
1817,0.8872373104095459
3017,0.6147169470787048
5447,0.34177079796791077
2406,0.704520583152771
6290,0.9991863369941711
6210,0.02663579024374485
3518,0.32234498858451843
2549,0.13179636001586914
2720,0.19005806744098663
3159,0.2745054066181183
1175,0.9031616449356079
5330,0.02624010108411312
12366,0.9786385893821716
5100,0.9985243678092957
3980,0.3450199365615845
11575,0.7911248803138733
10233,0.9946734309196472
664,0.06651819497346878
7209,0.9368358254432678
1000,0.9987457990646362
8753,0.023311154916882515
10897,0.2547829747200012
7338,0.9229879379272461
9275,0.8652828335762024
7793,0.0035913768224418163
12471,0.925772488117218
6061,0.9885501265525818
11614,0.1161281019449234
4570,0.9651934504508972
6878,0.04778733476996422
122,0.013642199337482452
7216,0.2103894203901291
248,0.050483591854572296
2552,0.929375171661377
6764,0.2845221757888794
7289,0.4097277522087097
6786,0.7373621463775635
7120,0.7006019949913025
10466,0.8666834831237793
9321,0.9962849617004395
10059,0.7481018900871277
2546,0.9988812804222107
5308,0.695218563079834
2220,0.9986129999160767
4673,0.38971564173698425
9004,0.8075841069221497
1166,0.9828001260757446
9886,0.8360703587532043
2095,0.9905695915222168
12337,0.8316686153411865
2769,0.05365222319960594
8997,0.3657812178134918
1948,0.9832364916801453
7214,0.9944460391998291
8340,0.1282307207584381
2094,0.9609245657920837
5587,0.998754620552063
9445,0.9560401439666748
409,0.014824983663856983
3102,0.9610167145729065
8304,0.9884642958641052
3069,0.5906612873077393
2694,0.14839386940002441
7679,0.002616819692775607
995,0.9393436312675476
12008,0.5903918147087097
2675,0.3364886939525604
5456,0.055407099425792694
3247,0.9990243911743164
6818,0.33493804931640625
4951,0.0524587444961071
5634,0.9320617318153381
1762,0.8302565217018127
10753,0.9616637229919434
5588,0.7120071649551392
12344,0.17203564941883087
2628,0.9888401627540588
6330,0.6993387937545776
11643,0.771650493144989
649,0.7003482580184937
6857,0.3577025830745697
8766,0.40968361496925354
11362,0.01027288194745779
8715,0.7260429859161377
2103,0.9868723154067993
11131,0.12688234448432922
7811,0.3786662220954895
2612,0.9650987982749939
10289,0.005535802338272333
3808,0.9964362382888794
9276,0.4116726219654083
11586,0.7854962944984436
3295,0.20328891277313232
2887,0.0200488418340683
1988,0.016923829913139343
5203,0.8966284990310669
7606,0.797089159488678
9939,0.416446328163147
11978,0.5108890533447266
6293,0.24022239446640015
3643,0.37043359875679016
532,0.8212157487869263
3668,0.20145539939403534
11298,0.016996005550026894
11293,0.8123672008514404
6239,0.6095595955848694
7029,0.012971894815564156
3589,0.7072926759719849
980,0.8125218749046326
4623,0.997239351272583
3065,0.9534053206443787
12310,0.7782734036445618
1193,0.02992245927453041
4834,0.9191184043884277
11200,0.9503178000450134
7653,0.44001632928848267
3976,0.10589747875928879
8858,0.06202324107289314
8283,0.9955614805221558
3103,0.9998999834060669
7034,0.5444159507751465
2257,0.18060769140720367
2085,0.9500148296356201
9351,0.1249856948852539
1610,0.6201049089431763
6038,0.965313732624054
6797,0.9940290451049805
5103,0.84032142162323
7251,0.9419615864753723
9934,0.9997687935829163
10138,0.9108940362930298
1355,0.006088212598115206
10565,0.9768269658088684
341,0.429173082113266
10732,0.8335450291633606
7528,0.9995119571685791
1062,0.3111104965209961
6770,0.9360032677650452
8942,0.14174844324588776
10775,0.0049064927734434605
3862,0.056852951645851135
6978,0.7520722150802612
3989,0.9851636290550232
2011,0.6345005631446838
5408,0.009968988597393036
10128,0.5805076956748962
7826,0.9850858449935913
9959,0.8987970948219299
5292,0.9994908571243286
2083,0.9391229748725891
719,0.9958001971244812
5061,0.8207584023475647
9425,0.3454911410808563
7000,0.9988860487937927
1861,0.0967322438955307
10230,0.6545531749725342
7288,0.001053555286489427
7330,0.0633898600935936
5841,0.688594400882721
11653,0.12506407499313354
8580,0.02554681897163391
4724,0.8555010557174683
3167,0.03325183689594269
6526,0.6237772107124329
10583,0.24973583221435547
198,0.36970898509025574
2485,0.023724529892206192
1352,0.9665705561637878
10627,0.7543697357177734
9680,0.8423271179199219
5533,0.04285743087530136
12277,0.9760928153991699
12452,0.5858285427093506
5223,0.5504786968231201
3406,0.9501591324806213
6637,0.6890612244606018
2576,0.657770037651062
1484,0.014545328915119171
24,0.9979658126831055
10765,0.980388879776001
258,0.9109816551208496
7306,0.8748152852058411
8660,0.6309286952018738
4344,0.9710477590560913
11493,0.00739841116592288
11157,0.6590328812599182
10173,0.5193930864334106
11710,0.31496983766555786
3331,0.6348389387130737
2462,0.9868900775909424
4695,0.5035383701324463
3228,0.20731221139431
9105,0.4754234552383423
964,0.69749915599823
5000,0.9714104533195496
2279,0.19937264919281006
6704,0.9867070913314819
2978,0.13313710689544678
8317,0.3329553008079529
8512,0.4360758066177368
5894,0.1194293349981308
10403,0.9598458409309387
9245,0.7124043107032776
10198,0.11898311972618103
3184,0.9952898025512695
1535,0.016512619331479073
1322,0.11069312691688538
9433,0.969585120677948
2799,0.260719358921051
2210,0.9166195392608643
4140,0.28645461797714233
10929,0.6097036004066467
11869,0.8056588768959045
2744,0.9901352524757385
11841,0.9880901575088501
6622,0.9951907396316528
8751,0.4693607687950134
1359,0.45981040596961975
9391,0.026715369895100594
11624,0.2866404950618744
11210,0.9670301079750061
9060,0.320753812789917
6671,0.9447246789932251
4693,0.9594011306762695
1601,0.014877501875162125
1004,0.9960479140281677
8376,0.05024208128452301
7131,0.139600470662117
7266,0.03683680668473244
11955,0.9355561137199402
1329,0.5566539764404297
4972,0.04608624055981636
31,0.943828821182251
7967,0.932612955570221
2797,0.8917198777198792
5746,0.04986956715583801
2543,0.9999226331710815
5158,0.9608662128448486
1164,0.15380887687206268
4189,0.006274010520428419
3367,0.9989703893661499
7379,0.5786481499671936
8131,0.9967370629310608
5278,0.09877316653728485
11394,0.9321423172950745
3632,0.706305980682373
613,0.1757952719926834
11970,0.8603859543800354
2259,0.9660347104072571
10960,0.6575464010238647
6254,0.9809886813163757
2896,0.049504224210977554
2805,0.06616714596748352
7103,0.4339166283607483
10789,0.6486063003540039
8612,0.6103503704071045
4808,0.9999135732650757
4292,0.057712096720933914
9371,0.011523021385073662
6070,0.8278039693832397
6408,0.6462790966033936
1555,0.01231585256755352
8921,0.6103649735450745
10770,0.7115728259086609
5294,0.0766855999827385
11140,0.9301658868789673
158,0.9946251511573792
8852,0.1721912920475006
6969,0.002941324608400464
1681,0.022067461162805557
11150,0.11319274455308914
12212,0.009410829283297062
823,0.9998636245727539
12162,0.04794245585799217
9687,0.9820371866226196
11852,0.9947443008422852
8484,0.28437232971191406
6415,0.9712635278701782
3314,0.9958505630493164
10008,0.12691940367221832
5527,0.9950394034385681
8668,0.9968894124031067
11665,0.9400797486305237
11352,0.8621215224266052
2058,0.7267795205116272
11923,0.9977918863296509
1009,0.9402282238006592
367,0.8681901693344116
3875,0.9951964020729065
1389,0.8847230672836304
10237,0.051913369446992874
4252,0.6137657761573792
12211,0.5645772814750671
7179,0.9991106390953064
5109,0.36056259274482727
9129,0.8036653399467468
2373,0.988210916519165
7015,0.010613138787448406
636,0.8214430212974548
8435,0.08261235803365707
7736,0.7870898842811584
12323,0.5622370839118958
3190,0.8343629240989685
7325,0.05244802311062813
6796,0.4545689523220062
9354,0.9683629870414734
8677,0.739173173904419
4622,0.838065505027771
5491,0.9975042939186096
357,0.025028303265571594
7997,0.5553907155990601
10607,0.48275330662727356
11275,0.028653956949710846
10508,0.1446361541748047
4308,0.006691941060125828
7854,0.3217146694660187
3917,0.9983513355255127
8592,0.927639901638031
8468,0.6333392858505249
7797,0.9703585505485535
4352,0.843595027923584
10980,0.014536631293594837
1153,0.0005010484019294381
6003,0.3506716787815094
7419,0.004503353498876095
8069,0.593686044216156
651,0.8997997641563416
7697,0.07352244853973389
1295,0.039973676204681396
7143,0.9998471736907959
10012,0.23558309674263
10157,0.7593965530395508
10417,0.04098176583647728
1725,0.8059507012367249
1268,0.2115861475467682
5593,0.8831074833869934
5195,0.002290143398568034
2528,0.22682997584342957
8269,0.7251296043395996
6522,0.16990765929222107
1169,0.9527823328971863
8651,0.9991887211799622
8908,0.7304062843322754
4584,0.019441524520516396
10266,0.11720875650644302
8577,0.13123703002929688
10472,0.045764319598674774
11993,0.03707529231905937
7065,0.9305091500282288
11129,0.0022562313824892044
1962,0.6769418120384216
11268,0.8967195749282837
9585,0.6799190044403076
5676,0.903903603553772
4657,0.16420692205429077
9646,0.9947072267532349
9866,0.7613170146942139
1723,0.11063618212938309
5415,0.12048175930976868
8171,0.5024219751358032
6300,0.11865226179361343
7850,0.3567465543746948
11052,0.38027891516685486
8625,0.10248413681983948
2753,0.8773965835571289
8373,0.009072274900972843
3430,0.5821036100387573
1368,0.36190730333328247
11120,0.218300461769104
10392,0.03087923675775528
5040,0.6636555790901184
1414,0.4765518605709076
12343,0.31928470730781555
6310,0.19741350412368774
2186,0.936551570892334
12347,0.1586364209651947
7684,0.9365169405937195
7896,0.7721550464630127
9341,0.06629442423582077
6753,0.9975605010986328
207,0.5703837871551514
2973,0.7774713039398193
878,0.9839524626731873
12071,0.517555296421051
8124,0.7699345350265503
7987,0.023585442453622818
9947,0.9082767367362976
8275,0.42053115367889404
11082,0.07020312547683716
7637,0.7521125674247742
10203,0.9841330051422119
8509,0.4442934989929199
8122,0.7802597880363464
7396,0.25126272439956665
6730,0.00740461191162467
10953,0.004381545819342136
8613,0.9816281199455261
3854,0.029028866440057755
8711,0.019825734198093414
10705,0.9822776317596436
10570,0.6340820789337158
5337,0.9982888102531433
1078,0.0073532224632799625
11872,0.8957841396331787
4640,0.968373715877533
10636,0.8786190152168274
11240,0.5150395035743713
3337,0.004789366386830807
11294,0.9997143149375916
3388,0.06376593559980392
3761,0.9927831888198853
10048,0.9976129531860352
10559,0.9654526114463806
2172,0.6774872541427612
1705,0.9888327121734619
12458,0.37568727135658264
2754,0.6705935001373291
177,0.5162128806114197
126,0.5313453674316406
10168,0.29500341415405273
96,0.5113351345062256
2212,0.9885667562484741
11012,0.8489176034927368
8010,0.8534995317459106
3146,0.22173963487148285
1123,0.19725996255874634
11538,0.0025914155412465334
8947,0.9970541000366211
3541,0.581853449344635
5542,0.0579669363796711
4809,0.24109509587287903
12017,0.9988077878952026
4689,0.5738521814346313
2166,0.9487366676330566
9061,0.9969639182090759
6168,0.04562952741980553
3815,0.007932723499834538
3064,0.9830637574195862
5034,0.33472296595573425
1279,0.982165515422821
4030,0.3001439571380615
10670,0.06702789664268494
11706,0.9583850502967834
294,0.7058905363082886
10256,0.5323179364204407
11199,0.059468552470207214
10887,0.0115471500903368
6718,0.5855619311332703
11939,0.8344080448150635
9195,0.069731704890728
735,0.9928977489471436
10600,0.9652169942855835
4908,0.29729345440864563
4942,0.22129566967487335
5620,0.7779515981674194
11015,0.8551624417304993
2310,0.8959000706672668
7720,0.7481995820999146
9849,0.9919887185096741
1480,0.12681376934051514
5401,0.06646206974983215
130,0.0022971457801759243
10250,0.011239429004490376
1899,0.02664005570113659
603,0.10997442156076431
7439,0.9807782173156738
267,0.05157647281885147
1194,0.03247687965631485
3191,0.5043988227844238
10234,0.039578475058078766
6911,0.3309227526187897
1550,0.8007220029830933
6884,0.006801124662160873
8315,0.0030782658141106367
12418,0.08311932533979416
9711,0.003275346476584673
7181,0.9791725873947144
9636,0.6493971943855286
10561,0.9347819685935974
3111,0.6817324161529541
3580,0.9813515543937683
11177,0.7335695624351501
1348,0.1541585624217987
3651,0.9863016605377197
3588,0.9265868067741394
10542,0.059719547629356384
8932,0.001950855366885662
4133,0.008210951462388039
7366,0.06312970817089081
10270,0.020533861592411995
7561,0.014267051592469215
5807,0.9871052503585815
8054,0.936238169670105
9544,0.3009222745895386
11958,0.999580442905426
1477,0.8873252868652344
3628,0.3197973370552063
8002,0.03316894918680191
2433,0.23897424340248108
11620,0.019380489364266396
4989,0.9168665409088135
2736,0.09669015556573868
3721,0.7294782996177673
3962,0.7397350072860718
4811,0.5385487675666809
10420,0.4706592261791229
1250,0.942011833190918
8878,0.884391188621521
2432,0.467714786529541
10780,0.002435872796922922
1031,0.5232568979263306
12270,0.9960423707962036
11380,0.7734420895576477
3386,0.045037880539894104
5714,0.0024988926015794277
3413,0.9866411089897156
7953,0.05031365528702736
10515,0.13217878341674805
3537,0.6525651812553406
6234,0.37093430757522583
6967,0.8560308814048767
9625,0.9006839990615845
3702,0.036459777504205704
6218,0.8580812811851501
5037,0.47364524006843567
10625,0.5481998324394226
5724,0.28591299057006836
6860,0.07015468180179596
157,0.11080347746610641
11073,0.26691102981567383
3346,0.19690771400928497
11860,0.35539695620536804
3771,0.9009044766426086
6197,0.626639723777771
771,0.5332339406013489
3867,0.9986971020698547
4617,0.2528582215309143
1531,0.8533725738525391
5854,0.148192897439003
4732,0.5568952560424805
6493,0.9128526449203491
8421,0.04428069666028023
12225,0.5838053226470947
9814,0.29345616698265076
6511,0.7811750769615173
2925,0.9485250115394592
4287,0.9327285289764404
5032,0.4575921595096588
12213,0.8591935038566589
9183,0.14928346872329712
4822,0.8308210372924805
4184,0.5160762667655945
3497,0.9543192982673645
9922,0.37599560618400574
7318,0.5387462377548218
1066,0.999539852142334
5963,0.008736340329051018
9975,0.14492662250995636
526,0.044725384563207626
5917,0.9870202541351318
11181,0.3645282983779907
2269,0.6956615447998047
3848,0.011316634714603424
5374,0.4089095890522003
10729,0.2659916579723358
6112,0.6962276101112366
2590,0.9579014182090759
3699,0.37439751625061035
8705,0.7785854935646057
1045,0.23596592247486115
101,0.07976306974887848
5821,0.8739862442016602
4223,0.181086465716362
11849,0.9668264985084534
3086,0.8597275018692017
10414,0.6966099143028259
5945,0.0988846868276596
589,0.954025387763977
3315,0.9857886433601379
9412,0.09327158331871033
12254,0.9985783100128174
8864,0.9902244210243225
9876,0.015345356427133083
1113,0.002614209894090891
7591,0.6032564043998718
8218,0.014271493069827557
8678,0.2530241906642914
8386,0.563933789730072
8347,0.9734026789665222
8928,0.6490921378135681
8086,0.41460973024368286
2040,0.22016489505767822
2328,0.0026875571347773075
9267,0.02562515065073967
11583,0.08783410489559174
4841,0.963794469833374
2786,0.827315628528595
8780,0.4324224889278412
5830,0.10261315107345581
12261,0.06984733790159225
3697,0.9965018033981323
3180,0.025440121069550514
3259,0.8647426962852478
11292,0.17210064828395844
3789,0.999592125415802
3327,0.9656785130500793
225,0.974418044090271
10938,0.21625091135501862
3107,0.4490143060684204
3483,0.0415542796254158
8929,0.0003283490950707346
5184,0.83223956823349
7027,0.07585763931274414
9244,0.6969900727272034
10452,0.9999141693115234
1141,0.0037613750901073217
8793,0.8148724436759949
